0.010907712	0.98909223
0.00022537058	0.99977463
0.9995536	0.00044639342
0.00093050755	0.9990695
0.9995912	0.00040881816
0.0031314716	0.99686855
0.00036454556	0.99963546
0.98699224	0.013007719
0.00077394565	0.9992261
0.0063238745	0.9936761
0.00046635437	0.99953365
0.007557144	0.9924428
0.99954575	0.00045418035
0.99746335	0.0025366794
0.16803572	0.8319643
0.00042769362	0.99957234
0.99959	0.00041005388
0.00027844746	0.9997216
0.9988304	0.0011696055
0.99959177	0.0004082122
0.001123046	0.998877
0.00087977166	0.9991202
0.9972813	0.0027187115
0.00022288339	0.99977714
0.0003458862	0.99965405
0.00086820853	0.99913186
0.9470548	0.052945238
0.99815947	0.0018405216
0.67385733	0.32614264
0.03467779	0.96532226
0.99960333	0.0003967384
0.0034060825	0.9965939
0.0005856678	0.9994143
0.017718913	0.9822811
0.0009703277	0.99902964
0.0031994786	0.99680054
0.00040120463	0.9995988
0.99765587	0.0023441606
0.9458328	0.054167233
0.99705744	0.0029425833
0.9995751	0.00042495204
0.99171245	0.008287498
0.0029833622	0.99701667
0.9993845	0.0006154208
0.99648476	0.0035152996
0.28809813	0.7119019
0.99907374	0.0009262697
0.9975592	0.0024408486
0.9961318	0.0038682518
0.00050423166	0.99949574
0.9928011	0.0071989596
0.005854563	0.9941454
0.00039969484	0.99960035
0.0031493758	0.99685067
0.99329925	0.006700768
0.9901308	0.00986916
0.9948553	0.005144675
0.9994773	0.0005227503
0.9962889	0.0037111333
0.00077872176	0.9992213
0.9996092	0.00039082568
0.0007953589	0.9992047
0.00029215115	0.9997079
0.0018271818	0.99817276
0.0003331095	0.9996669
0.00039292857	0.99960715
0.0003523961	0.9996476
0.00025081297	0.99974924
0.00045486845	0.99954516
0.99951136	0.0004886038
0.00059595326	0.9994041
0.9991697	0.00083034293
0.9995683	0.0004317243
0.0038767683	0.99612325
0.0009647963	0.99903524
0.00023742195	0.9997626
0.005299657	0.9947003
0.00038028313	0.9996197
0.00030992628	0.99969006
0.0015822328	0.99841774
0.003388487	0.99661154
0.9957515	0.004248458
0.99710196	0.0028980633
0.00029366498	0.9997063
0.99929523	0.0007047195
0.03519167	0.96480834
0.00025221633	0.9997478
0.00045423798	0.99954575
0.00021596486	0.99978405
0.00044606926	0.99955386
0.0011333153	0.9988667
0.00020588901	0.9997942
0.9956269	0.004373059
0.004926616	0.9950734
0.011143683	0.9888564
0.0017554397	0.9982445
0.0013417642	0.9986582
0.99851006	0.0014898776
0.9984491	0.0015508521
0.0004854838	0.99951446
0.99714154	0.0028584225
0.9901218	0.009878139
0.009852968	0.99014705
0.99886996	0.0011300596
0.00071790145	0.99928206
0.00040676983	0.9995932
0.00052158337	0.9994784
0.00041153783	0.99958843
0.0006228423	0.9993772
0.0036036836	0.99639636
0.00033195168	0.999668
0.00032844054	0.9996716
0.0002823911	0.99971753
0.99125564	0.008744376
0.00018901685	0.999811
0.99961215	0.0003879112
0.00051774085	0.9994823
0.9992435	0.00075650425
0.9642896	0.035710342
0.00028799704	0.99971193
0.0012713325	0.9987287
0.0032021988	0.99679786
0.00031888118	0.9996811
