0.002399875	0.99760014
0.41889706	0.58110297
0.0023050583	0.9976949
0.06958644	0.9304136
0.89122	0.10878005
0.001670107	0.99832994
0.884328	0.115671985
0.07259968	0.92740035
0.002739864	0.9972601
0.98529345	0.014706528
0.014610808	0.9853892
0.01355036	0.98644966
0.0020436028	0.9979564
0.9411562	0.058843777
0.0016791902	0.99832076
0.014758238	0.9852417
0.001793121	0.99820685
0.002490336	0.9975096
0.0019110162	0.998089
0.0024330923	0.99756694
0.012470049	0.98753
0.007002624	0.99299735
0.00704808	0.9929519
0.0020082796	0.9979917
0.9776538	0.02234621
0.0034455764	0.9965544
0.0020713995	0.9979286
0.002366286	0.9976337
0.0019064469	0.99809355
0.46585545	0.5341446
0.0029171088	0.9970829
0.8749034	0.12509659
0.6543702	0.34562978
0.98796064	0.012039319
0.002916967	0.997083
0.86306137	0.13693856
0.002152269	0.9978478
0.001715217	0.99828476
0.17969586	0.82030416
0.007510407	0.9924896
0.004711741	0.99528825
0.0018382961	0.99816173
0.96833694	0.03166301
0.0020618574	0.9979381
0.006827591	0.99317235
0.95867634	0.041323643
0.9834499	0.016550181
0.97357893	0.026421128
0.0019181517	0.9980818
0.0022915865	0.99770844
0.0061139376	0.99388605
0.001682937	0.9983171
0.2942148	0.7057852
0.008535965	0.9914641
0.121901765	0.87809825
0.00246349	0.99753654
0.0074596056	0.9925404
0.0017419535	0.99825805
0.98899686	0.011003172
0.0017504067	0.9982496
0.002540096	0.99745995
0.0016861559	0.9983139
0.0018249907	0.998175
0.002309851	0.9976902
0.0021170366	0.9978829
0.0017712766	0.9982287
0.038101044	0.9618989
0.0020341654	0.9979658
0.0056981076	0.9943019
0.0018636882	0.9981363
0.36399212	0.63600785
0.9797987	0.02020139
0.010859419	0.9891405
0.97674996	0.023250062
0.0052608494	0.9947391
0.9707273	0.029272666
0.0025318277	0.99746823
0.0075965067	0.9924035
0.8188795	0.18112056
0.9341902	0.06580975
0.03225872	0.9677413
0.98271334	0.017286643
0.0022094462	0.9977906
0.9560058	0.0439942
0.97643197	0.023568045
0.9430909	0.05690908
0.21181145	0.7881886
0.004996703	0.9950033
0.010429213	0.98957074
0.07686341	0.9231366
0.002558694	0.9974413
0.039328016	0.96067196
0.003101924	0.99689806
0.9584463	0.041553702
0.0018766723	0.99812335
0.9744314	0.02556865
0.7376579	0.2623421
0.0017854501	0.9982146
0.1918897	0.80811024
0.0018796792	0.99812025
0.0472375	0.9527625
0.42701924	0.57298076
0.0033433454	0.99665666
0.0021570052	0.997843
0.001697896	0.9983021
0.91693836	0.08306158
0.95222855	0.04777141
0.0017877921	0.9982122
0.0076914313	0.9923085
0.044514082	0.9554859
0.003954438	0.99604553
0.64678687	0.35321316
0.89518905	0.10481097
0.0017510968	0.99824893
0.0042928993	0.9957071
0.8389633	0.16103669
0.96842873	0.031571258
0.9862787	0.0137213655
0.0017757374	0.9982243
0.14227328	0.8577267
0.12510392	0.8748961
0.2899758	0.71002424
0.022278301	0.97772175
0.34258515	0.6574149
0.0033815007	0.9966185
0.19798969	0.80201036
0.002587349	0.9974126
0.0016859841	0.998314
0.9818671	0.018132895
0.008027448	0.99197257
0.14572947	0.8542706
0.0021221521	0.99787784
0.0034335828	0.9965664
0.10581475	0.8941852
0.001728969	0.998271
0.98691326	0.013086682
0.0035073843	0.99649256
0.0033108834	0.99668914
0.039316982	0.960683
0.0019725817	0.9980274
0.0018477424	0.9981522
0.00170649	0.99829346
0.003026409	0.99697363
0.0022223906	0.99777764
0.002747404	0.99725264
0.001756845	0.9982432
0.9789877	0.021012329
0.0022356352	0.99776435
0.0018359955	0.998164
0.003627418	0.9963726
0.0029519405	0.9970481
0.014126073	0.98587394
0.9546362	0.04536374
0.98611474	0.013885223
0.0027406109	0.9972594
0.0016751998	0.9983248
0.0017977519	0.9982022
0.9204903	0.079509676
0.9144444	0.085555606
0.002003982	0.9979961
0.003594467	0.9964056
0.0023521162	0.99764794
0.0021061492	0.99789387
0.006327735	0.99367225
0.82862175	0.17137823
0.003742358	0.99625766
0.0018892374	0.9981108
0.06647209	0.9335279
0.0020601156	0.9979399
0.095652446	0.9043475
0.0017767636	0.99822325
0.018902684	0.98109734
0.0020346388	0.99796534
0.96261907	0.037380897
0.84751356	0.15248637
0.007012247	0.9929878
0.011102872	0.98889714
0.98497725	0.015022703
0.0060806572	0.9939194
0.013094734	0.9869053
0.9742319	0.025768148
0.9863258	0.013674254
0.025504678	0.97449535
0.002065185	0.9979348
0.0017452176	0.9982547
0.69879717	0.3012028
0.9881092	0.011890897
0.12266371	0.8773363
0.004770384	0.9952296
0.0018204682	0.99817955
0.98790026	0.012099701
0.98770523	0.012294793
0.0017164798	0.9982835
0.0019326289	0.99806744
0.9779353	0.022064693
0.9073076	0.09269235
0.98479503	0.015204978
0.0023915854	0.9976084
0.0024282364	0.99757177
0.5135152	0.48648483
0.9761352	0.023864813
0.0024415823	0.99755836
0.0019264934	0.99807346
0.001838618	0.9981614
0.0034653593	0.9965346
0.058803983	0.941196
0.3678806	0.6321194
0.013394066	0.98660594
0.9770324	0.022967577
0.0016907387	0.99830925
0.94309515	0.056904845
0.9571466	0.042853396
0.30140367	0.69859636
0.8605169	0.13948305
0.0041882256	0.9958118
0.749777	0.250223
0.0046183146	0.99538165
0.0018320943	0.9981679
0.90355545	0.09644457
0.0025034442	0.99749655
0.7154508	0.2845492
