0.049748436	0.005004182	0.11318605	0.05880878	0.7413448	0.031907756
0.19893998	0.0063733286	0.50116396	0.057505835	0.12938224	0.1066347
0.10690939	0.005835669	0.39856538	0.0623708	0.35146818	0.07485051
0.017943388	0.006137595	0.74540496	0.012163465	0.18900819	0.029342324
0.056417845	0.005109975	0.12391374	0.049038894	0.71816486	0.047354735
0.029713027	0.008458069	0.7428209	0.02044841	0.16045988	0.03809966
0.67107284	0.019804107	0.057359148	0.12698638	0.0097797215	0.11499787
0.09084288	0.004927943	0.50250375	0.029456683	0.27511245	0.09715626
0.51536876	0.025890553	0.032419678	0.35965464	0.017415788	0.049250666
0.095042214	0.018443739	0.7134991	0.039697666	0.06270219	0.070615165
0.64425147	0.032077167	0.059652127	0.16488375	0.007966186	0.0911693
0.6585907	0.03770897	0.016508983	0.095359236	0.009910935	0.18192111
0.026609205	0.0035032055	0.41340104	0.01975873	0.50662345	0.030104427
0.013466649	0.0073003056	0.8026723	0.0061146137	0.13268328	0.0377629
0.2892343	0.02433904	0.34266835	0.16770908	0.06619299	0.109856114
0.043080945	0.003626998	0.59845734	0.025165621	0.29384717	0.035821896
0.06963552	0.011562105	0.7606922	0.02174638	0.060724407	0.075639464
0.026394876	0.004686094	0.568107	0.012915593	0.33451137	0.053385053
0.025329402	0.004472244	0.5055229	0.01596925	0.41027194	0.03843433
0.021206932	0.0056391675	0.70777166	0.016619664	0.22107762	0.027684908
0.026766604	0.0045574554	0.55467325	0.026930235	0.3606046	0.026467778
0.017162457	0.004605682	0.41311973	0.0137327025	0.5221466	0.029232882
0.01217558	0.005438525	0.71734816	0.009589338	0.23383528	0.021613056
0.5780236	0.07776695	0.045016006	0.0923765	0.007971326	0.19884565
0.30325153	0.010654652	0.22317559	0.14212821	0.20703617	0.113753885
0.028631888	0.0039036076	0.56119955	0.021110231	0.3548908	0.030263877
0.048431635	0.004834392	0.5451162	0.02122478	0.31704018	0.063352846
0.5942075	0.015869373	0.056989595	0.21710502	0.027889581	0.08793884
0.1715339	0.011348345	0.37600634	0.046903625	0.18911366	0.20509417
0.32592648	0.1066204	0.23771915	0.06022534	0.013096668	0.25641194
0.25639573	0.01707918	0.06392174	0.3238117	0.27957883	0.059212785
0.40432614	0.03066127	0.09961773	0.39973718	0.021731412	0.04392631
0.47381455	0.039827466	0.089321986	0.27809358	0.034810163	0.08413229
0.033135906	0.0042015174	0.5529716	0.02402173	0.35115603	0.03451319
0.049938172	0.007751497	0.7669154	0.017752491	0.09589542	0.061747037
0.20943578	0.021393891	0.5292989	0.10862973	0.04601445	0.08522731
0.027519517	0.004419716	0.7379712	0.0101058185	0.17015815	0.049825598
0.4560089	0.025275778	0.012211303	0.4581515	0.016551415	0.03180114
0.46047387	0.054596238	0.1575949	0.22558926	0.011003186	0.090742536
0.19991769	0.01706439	0.4249229	0.0672824	0.13688506	0.15392755
0.15881974	0.009352345	0.059515182	0.16967347	0.54382336	0.058815934
0.4102744	0.04884285	0.19420041	0.1649764	0.040844508	0.14086144
0.029558804	0.00701125	0.74532944	0.02252604	0.16588971	0.029684827
0.30699888	0.006705726	0.2363671	0.0847405	0.19787192	0.16731592
0.043594733	0.010233314	0.71112823	0.018149357	0.14319204	0.07370239
0.065480635	0.004551503	0.6225886	0.02204981	0.20730963	0.0780198
0.04243876	0.005317722	0.7445087	0.01844348	0.13854514	0.05074622
0.1066649	0.006163042	0.49570486	0.035708614	0.2409159	0.11484263
0.312047	0.0319887	0.34590903	0.055432286	0.026316399	0.22830662
0.060217284	0.004969337	0.71024674	0.023104632	0.14330252	0.058159452
0.52947617	0.021260427	0.10163992	0.07415771	0.027158484	0.24630727
0.41241908	0.022381028	0.017655803	0.50490934	0.016969489	0.025665184
0.20331039	0.0056080334	0.40236634	0.13146305	0.2046063	0.05264589
0.17856766	0.010716156	0.4373841	0.042780813	0.1449357	0.18561555
0.434622	0.016297527	0.096200526	0.3491497	0.045429163	0.05830105
0.14094761	0.0062630926	0.46793213	0.028008856	0.16996562	0.18688266
0.063872404	0.014903005	0.7576194	0.031714637	0.0728699	0.05902065
0.21333574	0.009615909	0.47305694	0.035168294	0.06121074	0.2076123
0.022129543	0.0049054995	0.38761708	0.02326544	0.5384967	0.023585776
0.14728342	0.018010054	0.558645	0.083293706	0.10677098	0.085996896
0.56168085	0.03798308	0.077962495	0.2136568	0.017852657	0.0908641
0.18540283	0.018358711	0.3673853	0.2815742	0.11122624	0.036052756
0.36870617	0.018691765	0.30737945	0.07191191	0.04687648	0.18643428
0.3219387	0.0074605932	0.3282613	0.13938574	0.117148235	0.0858055
0.257588	0.01719344	0.3368553	0.25768447	0.07951625	0.05116253
0.02431264	0.0041917968	0.7557942	0.012097297	0.16982228	0.03378171
0.023066947	0.006187602	0.7654132	0.01389763	0.15872942	0.032705214
0.025912363	0.004784518	0.6488893	0.017145973	0.27216977	0.031098075
0.019795218	0.0055432227	0.77831095	0.008693001	0.15079266	0.036864948
0.027476676	0.004416967	0.7070896	0.010808431	0.20535283	0.044855427
0.34121925	0.0119420905	0.2885701	0.16972922	0.0973936	0.09114573
0.013361188	0.0063877758	0.733548	0.0068470435	0.2047681	0.035088006
0.2966893	0.014301013	0.37070206	0.121043526	0.08125617	0.116007924
0.12886027	0.008802933	0.62762094	0.12961027	0.07957309	0.025532532
0.5054167	0.026620222	0.065152444	0.27976337	0.03631575	0.08673153
0.01704046	0.0049237935	0.31005654	0.017228475	0.62346876	0.027282046
0.22701274	0.032364894	0.49024674	0.069789425	0.04123361	0.13935268
0.18441328	0.016364899	0.59857744	0.043045633	0.03334737	0.12425135
0.28288034	0.01860759	0.45962417	0.12540232	0.039936155	0.07354945
0.5204584	0.029223232	0.11846153	0.17173454	0.03391414	0.12620817
0.048853565	0.0056362636	0.6565548	0.028724404	0.21448565	0.04574534
0.61316794	0.029033978	0.027839271	0.2577592	0.013519909	0.058679704
0.031373087	0.0046035205	0.13258043	0.034733627	0.76557785	0.03113147
0.26506686	0.012584852	0.22071087	0.24588694	0.18754366	0.06820684
0.022072766	0.004867556	0.6578785	0.008639872	0.25421742	0.052323796
0.42457888	0.060516972	0.19007465	0.21185987	0.022603102	0.09036649
0.01722349	0.0055837394	0.760916	0.009384353	0.17344123	0.033451196
0.22473262	0.007476738	0.24197596	0.06871433	0.28202423	0.17507607
0.4523074	0.018612644	0.29956335	0.10774731	0.017254464	0.104514815
0.54129773	0.034665782	0.025145765	0.35074496	0.009824667	0.03832112
0.060710743	0.005574859	0.52342474	0.036898904	0.3180885	0.055302203
0.016697926	0.005224506	0.7303106	0.012094582	0.20929527	0.02637707
0.02469523	0.0046853637	0.74255246	0.009448781	0.17504516	0.043572996
0.3367131	0.023058947	0.2529503	0.045431238	0.027890967	0.3139555
0.54593873	0.03195532	0.010554974	0.35756746	0.013707205	0.04027624
0.17722261	0.013803519	0.5098431	0.11184626	0.11503652	0.07224798
0.31219488	0.0491121	0.3570415	0.072423406	0.020656548	0.18857159
0.2786995	0.07274302	0.013751291	0.6080288	0.010122203	0.01665504
0.02106355	0.0064512677	0.68973476	0.019154375	0.2359997	0.027596364
0.26150453	0.019686384	0.3719305	0.114446424	0.09369425	0.13873784
0.24160422	0.029133188	0.50164896	0.1201099	0.030386921	0.077116735
0.03540913	0.0046796496	0.64214617	0.023397483	0.25444147	0.039925992
0.14607023	0.007770021	0.6720745	0.035387315	0.050775543	0.08792238
0.10877866	0.011044543	0.64989316	0.04000514	0.09604156	0.09423694
0.17485896	0.01688306	0.51122415	0.12498545	0.10352026	0.06852807
0.1524749	0.007458279	0.5043123	0.088765405	0.17436467	0.07262442
0.024220204	0.006005382	0.6993308	0.0099547915	0.20663467	0.05385405
0.028603908	0.004839864	0.6796794	0.022306442	0.23756184	0.027008552
0.057941813	0.0038388323	0.40800843	0.03392144	0.44352338	0.05276618
0.5084522	0.035340022	0.07590382	0.20372032	0.040113814	0.13646987
0.04427056	0.0042257532	0.7403885	0.033703025	0.15339896	0.024013055
0.032657355	0.0060375547	0.66201144	0.02829188	0.24046099	0.030540794
0.018527191	0.007175648	0.8109755	0.009599642	0.11831707	0.03540498
0.45436487	0.0918491	0.08389039	0.26383245	0.019138562	0.086924605
0.5152776	0.09488887	0.019051895	0.323772	0.0064784656	0.04053112
0.018149272	0.004896083	0.7206608	0.007507846	0.20759429	0.0411916
0.12040988	0.009498874	0.4829747	0.10562115	0.21835355	0.0631418
0.16799372	0.008984223	0.53728324	0.054689966	0.106244944	0.12480394
0.0463695	0.009375967	0.6984396	0.05543936	0.16434743	0.026028184
0.59146035	0.021349678	0.045223698	0.07727936	0.022681084	0.24200574
0.03017003	0.003573769	0.44496998	0.015716827	0.46262786	0.042941477
